work_order_number,material_code,machine_id,supplier_id,shift_id,operation_type,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,standard_hours,actual_labor_cost,quantity_produced,units_scrapped,production_period_start,production_period_end,actual_total_cost,facility_id,demo_mode
WO-MIXED-5147,MAT-2450,M-204,SUP-DEF,NIGHT,PROD,22345.38,22349.66,56.0,59.1,56.0,2068.5,568,16,2025-10-18,2025-10-21,24418.16,1,True
WO-MIXED-5148,MAT-1789,M-204,SUP-ABC,SWING,PROD,12933.82,12555.83,82.0,90.0,82.0,3150.0,250,9,2025-10-13,2025-10-18,15705.83,1,True
WO-MIXED-5149,MAT-3500,M-1001,SUP-XYZ,SWING,PROD,21902.12,21815.17,93.9,102.7,93.9,3594.5,523,20,2025-10-03,2025-10-08,25409.67,1,True
WO-MIXED-5150,MAT-1789,M-1200,SUP-XYZ,NIGHT,PROD,14450.97,15503.31,109.1,107.7,109.1,3769.5,619,18,2025-10-23,2025-10-25,19272.81,1,True
WO-MIXED-5151,MAT-2450,M-890,SUP-GHI,NIGHT,PROD,9417.34,9184.67,56.1,60.1,56.1,2103.5,615,13,2025-09-28,2025-09-30,11288.17,1,True
WO-MIXED-5152,MAT-2100,M-305,SUP-XYZ,NIGHT,PROD,14376.29,15254.26,117.9,119.5,117.9,4182.5,367,14,2025-10-22,2025-10-25,19436.76,1,True
WO-MIXED-5153,MAT-5100,M-1200,SUP-GHI,SWING,PROD,19426.72,19257.13,74.8,77.0,74.8,2695.0,319,7,2025-10-19,2025-10-20,21952.13,1,True
WO-MIXED-5154,MAT-6000,M-1001,SUP-XYZ,SWING,PROD,13136.24,13449.3,58.9,62.6,58.9,2191.0,546,21,2025-10-21,2025-10-26,15640.3,1,True
WO-MIXED-5155,MAT-4200,M-567,SUP-GHI,SWING,PROD,14358.4,14890.8,99.3,92.7,99.3,3244.5,355,13,2025-10-08,2025-10-11,18135.3,1,True
WO-MIXED-5156,MAT-4200,M-1450,SUP-ABC,DAY,PROD,15241.72,15622.39,49.0,51.9,49.0,1816.5,225,6,2025-10-04,2025-10-06,17438.89,1,True
WO-MIXED-5157,MAT-2100,M-1001,SUP-ABC,DAY,PROD,20331.84,20726.83,103.7,108.3,103.7,3790.5,660,13,2025-10-22,2025-10-25,24517.33,1,True
WO-MIXED-5158,MAT-3001,M-1001,SUP-DEF,SWING,PROD,22455.04,22508.32,98.4,101.3,98.4,3545.5,226,5,2025-10-20,2025-10-21,26053.82,1,True
WO-MIXED-5159,MAT-2100,M-567,SUP-XYZ,DAY,PROD,9004.78,9606.88,67.6,67.0,67.6,2345.0,494,19,2025-10-14,2025-10-15,11951.88,1,True
WO-MIXED-5160,MAT-3500,M-1001,SUP-DEF,SWING,PROD,9929.27,10679.03,72.4,77.4,72.4,2709.0,747,23,2025-10-07,2025-10-08,13388.03,1,True
WO-MIXED-5161,MAT-1532,M-1200,SUP-ABC,NIGHT,PROD,15647.83,16314.21,81.7,84.3,81.7,2950.5,743,26,2025-09-24,2025-09-26,19264.71,1,True
WO-MIXED-5162,MAT-4200,M-567,SUP-ABC,SWING,PROD,21304.98,22031.46,67.7,73.8,67.7,2583.0,315,11,2025-10-06,2025-10-09,24614.46,1,True
WO-MIXED-5163,MAT-5100,M-101,SUP-GHI,SWING,PROD,22223.63,21989.06,118.2,112.1,118.2,3923.5,530,15,2025-09-29,2025-10-03,25912.56,1,True
WO-MIXED-5164,MAT-4200,M-305,SUP-ABC,SWING,PROD,12673.85,12494.83,100.6,109.6,100.6,3836.0,503,14,2025-10-10,2025-10-13,16330.83,1,True
WO-MIXED-5165,MAT-3001,M-890,SUP-ABC,DAY,PROD,16416.01,17224.52,94.1,93.9,94.1,3286.5,701,19,2025-10-16,2025-10-17,20511.02,1,True
WO-MIXED-5166,MAT-6000,M-1200,SUP-GHI,NIGHT,PROD,8283.09,7918.54,88.2,83.7,88.2,2929.5,552,14,2025-10-07,2025-10-08,10848.04,1,True
WO-MIXED-5167,MAT-1789,M-101,SUP-ABC,NIGHT,PROD,23794.84,25427.01,49.4,53.1,49.4,1858.5,465,13,2025-10-05,2025-10-08,27285.51,1,True
WO-MIXED-5168,MAT-5100,M-1200,SUP-ABC,NIGHT,PROD,20570.66,21009.99,107.8,109.0,107.8,3815.0,708,19,2025-09-24,2025-09-29,24824.99,1,True
WO-MIXED-5169,MAT-3500,M-1200,SUP-DEF,SWING,PROD,14536.54,15560.3,94.5,93.0,94.5,3255.0,667,16,2025-10-16,2025-10-17,18815.3,1,True
WO-MIXED-5170,MAT-1532,M-567,SUP-GHI,NIGHT,PROD,10159.14,10513.97,50.0,49.4,50.0,1729.0,217,8,2025-10-12,2025-10-16,12242.97,1,True
WO-MIXED-5171,MAT-3500,M-305,SUP-XYZ,NIGHT,PROD,21083.21,21274.35,47.3,45.3,47.3,1585.5,307,7,2025-09-25,2025-09-29,22859.85,1,True
WO-MIXED-5172,MAT-2450,M-890,SUP-ABC,NIGHT,PROD,11426.87,11493.06,88.5,90.4,88.5,3164.0,727,26,2025-10-08,2025-10-10,14657.06,1,True
WO-MIXED-5173,MAT-3500,M-305,SUP-GHI,SWING,PROD,11644.23,11578.39,59.8,61.0,59.8,2135.0,270,8,2025-10-07,2025-10-12,13713.39,1,True
WO-MIXED-5174,MAT-1789,M-890,SUP-XYZ,NIGHT,PROD,17193.19,16883.69,59.4,59.6,59.4,2086.0,540,18,2025-10-14,2025-10-17,18969.69,1,True
WO-MIXED-5175,MAT-5100,M-890,SUP-XYZ,SWING,PROD,23742.35,25095.91,89.2,90.0,89.2,3150.0,370,11,2025-09-25,2025-09-27,28245.91,1,True
WO-MIXED-5176,MAT-1532,M-1450,SUP-XYZ,SWING,PROD,11423.79,11083.28,108.0,105.4,108.0,3689.0,362,13,2025-09-28,2025-09-30,14772.28,1,True
WO-MIXED-5177,MAT-2450,M-1450,SUP-GHI,SWING,PROD,13115.22,12932.78,42.2,43.0,42.2,1505.0,216,8,2025-10-04,2025-10-09,14437.78,1,True
WO-MIXED-5178,MAT-3001,M-305,SUP-XYZ,NIGHT,PROD,20911.6,22335.96,104.8,108.7,104.8,3804.5,283,7,2025-09-28,2025-09-30,26140.46,1,True
WO-MIXED-5179,MAT-1532,M-1450,SUP-ABC,NIGHT,PROD,23579.78,23703.22,70.6,68.2,70.6,2387.0,765,26,2025-10-05,2025-10-08,26090.22,1,True
WO-MIXED-5180,MAT-3001,M-1450,SUP-XYZ,DAY,PROD,10393.38,10639.32,74.8,82.0,74.8,2870.0,586,12,2025-10-16,2025-10-19,13509.32,1,True
WO-MIXED-5181,MAT-7500,M-101,SUP-GHI,DAY,PROD,14039.96,14058.62,102.2,107.0,102.2,3745.0,291,5,2025-10-14,2025-10-16,17803.62,1,True
WO-MIXED-5182,MAT-7500,M-204,SUP-XYZ,NIGHT,PROD,9986.5,10020.3,46.9,43.9,46.9,1536.5,467,15,2025-09-26,2025-09-30,11556.8,1,True
WO-MIXED-5183,MAT-3500,M-1200,SUP-GHI,DAY,PROD,21891.99,21141.0,115.7,125.6,115.7,4396.0,567,21,2025-10-10,2025-10-14,25537.0,1,True
WO-MIXED-5184,MAT-1532,M-204,SUP-ABC,SWING,PROD,23682.18,24778.3,47.2,51.1,47.2,1788.5,561,17,2025-10-08,2025-10-12,26566.8,1,True
WO-MIXED-5185,MAT-6000,M-101,SUP-DEF,SWING,PROD,11543.49,11064.89,50.5,50.6,50.5,1771.0,202,5,2025-09-26,2025-09-27,12835.89,1,True
WO-MIXED-5186,MAT-2450,M-101,SUP-DEF,DAY,PROD,23322.91,22292.53,58.2,59.5,58.2,2082.5,517,19,2025-10-02,2025-10-03,24375.03,1,True
WO-MIXED-5187,MAT-2450,M-101,SUP-ABC,DAY,PROD,12082.17,11763.22,87.6,85.9,87.6,3006.5,384,13,2025-09-26,2025-09-28,14769.72,1,True
WO-MIXED-5188,MAT-5100,M-101,SUP-XYZ,NIGHT,PROD,14775.76,15013.22,42.2,40.6,42.2,1421.0,723,21,2025-09-27,2025-09-29,16434.22,1,True
WO-MIXED-5189,MAT-4200,M-204,SUP-DEF,SWING,PROD,9290.15,9369.62,45.1,45.9,45.1,1606.5,633,18,2025-10-19,2025-10-20,10976.12,1,True
WO-MIXED-5190,MAT-7500,M-305,SUP-DEF,DAY,PROD,19037.83,18594.3,88.1,91.3,88.1,3195.5,501,20,2025-10-06,2025-10-08,21789.8,1,True
WO-MIXED-5191,MAT-6000,M-567,SUP-GHI,NIGHT,PROD,14620.82,14823.05,103.6,107.7,103.6,3769.5,303,6,2025-10-01,2025-10-02,18592.55,1,True
WO-MIXED-5192,MAT-2100,M-204,SUP-XYZ,SWING,PROD,16392.16,17081.7,90.7,87.4,90.7,3059.0,285,7,2025-09-28,2025-10-03,20140.7,1,True
WO-MIXED-5193,MAT-7500,M-204,SUP-ABC,NIGHT,PROD,23532.98,23960.26,57.2,61.4,57.2,2149.0,274,10,2025-10-15,2025-10-19,26109.26,1,True
WO-MIXED-5194,MAT-1532,M-567,SUP-XYZ,NIGHT,PROD,10771.93,11414.23,116.2,126.8,116.2,4438.0,738,16,2025-10-20,2025-10-22,15852.23,1,True
WO-MIXED-5195,MAT-3500,M-890,SUP-XYZ,DAY,PROD,17401.51,17961.9,58.9,63.5,58.9,2222.5,480,15,2025-10-07,2025-10-10,20184.4,1,True
WO-MIXED-5196,MAT-4200,M-567,SUP-GHI,DAY,PROD,24148.76,25201.71,68.0,63.8,68.0,2233.0,641,18,2025-10-05,2025-10-10,27434.71,1,True
WO-MIXED-5197,MAT-1789,M-1450,SUP-DEF,DAY,PROD,17433.0,18140.08,47.0,50.6,47.0,1771.0,659,13,2025-10-07,2025-10-10,19911.08,1,True
WO-MIXED-5198,MAT-7500,M-1200,SUP-XYZ,SWING,PROD,9497.79,9967.28,117.6,119.2,117.6,4172.0,196,8,2025-10-22,2025-10-23,14139.28,1,True
WO-MIXED-5199,MAT-2450,M-567,SUP-ABC,SWING,PROD,19903.18,19110.52,116.3,117.7,116.3,4119.5,504,17,2025-10-17,2025-10-19,23230.02,1,True
