work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,production_period_start
WO-STRESS-17321,MAT-2450,SUP-ABC,2291.56,2412.8,2025-09-30
WO-STRESS-17322,MAT-2450,SUP-XYZ,3142.14,3129.07,2025-09-30
WO-STRESS-17323,MAT-2100,SUP-DEF,3394.42,3585.94,2025-10-17
WO-STRESS-17324,MAT-2100,SUP-DEF,2038.02,2345.89,2025-10-23
WO-STRESS-17325,MAT-2100,SUP-ABC,4598.66,4580.16,2025-10-12
WO-STRESS-17326,MAT-1789,SUP-ABC,4347.36,5210.51,2025-10-11
WO-STRESS-17327,MAT-2450,SUP-XYZ,3703.29,3507.63,2025-10-28
WO-STRESS-17328,MAT-1789,SUP-XYZ,3317.99,3242.94,2025-10-27
WO-STRESS-17329,MAT-2450,SUP-ABC,4224.27,4562.58,2025-10-07
WO-STRESS-17330,MAT-2100,SUP-DEF,3278.27,3264.12,2025-10-21
WO-STRESS-17331,MAT-1789,SUP-XYZ,4536.72,5255.59,2025-10-04
WO-STRESS-17332,MAT-2100,SUP-ABC,2178.66,2714.75,2025-10-11
WO-STRESS-17333,MAT-2100,SUP-ABC,1624.49,1537.96,2025-10-28
WO-STRESS-17334,MAT-2100,SUP-XYZ,3925.93,4250.92,2025-10-08
WO-STRESS-17335,MAT-2450,SUP-DEF,2198.64,2371.73,2025-10-01
WO-STRESS-17336,MAT-1532,SUP-ABC,5330.9,5776.06,2025-10-27
WO-STRESS-17337,MAT-1532,SUP-ABC,5380.85,5904.17,2025-10-08
WO-STRESS-17338,MAT-1532,SUP-XYZ,5389.45,5623.96,2025-09-29
WO-STRESS-17339,MAT-2450,SUP-ABC,2954.19,3018.07,2025-10-04
WO-STRESS-17340,MAT-1789,SUP-DEF,4046.67,3831.49,2025-10-27
WO-STRESS-17341,MAT-2100,SUP-XYZ,2969.56,3686.49,2025-10-26
WO-STRESS-17342,MAT-2100,SUP-DEF,3480.68,3940.43,2025-10-10
WO-STRESS-17343,MAT-1532,SUP-XYZ,5999.36,7272.5,2025-10-18
WO-STRESS-17344,MAT-2450,SUP-DEF,5440.87,5880.36,2025-10-24
WO-STRESS-17345,MAT-1532,SUP-ABC,4393.54,5294.75,2025-10-15
WO-STRESS-17346,MAT-2450,SUP-DEF,5652.05,6366.48,2025-10-02
WO-STRESS-17347,MAT-2100,SUP-XYZ,1793.09,2170.68,2025-10-07
WO-STRESS-17348,MAT-1532,SUP-ABC,1615.46,1630.77,2025-10-14
WO-STRESS-17349,MAT-1532,SUP-XYZ,3200.2,3005.81,2025-10-17
WO-STRESS-17350,MAT-2450,SUP-DEF,5938.95,6701.47,2025-10-09
WO-STRESS-17351,MAT-1532,SUP-DEF,5804.78,5354.46,2025-10-02
WO-STRESS-17352,MAT-2100,SUP-XYZ,2539.33,2370.91,2025-10-04
WO-STRESS-17353,MAT-2450,SUP-XYZ,1955.51,1983.84,2025-10-25
WO-STRESS-17354,MAT-1789,SUP-XYZ,2642.65,2530.11,2025-10-11
WO-STRESS-17355,MAT-2100,SUP-DEF,4291.86,4052.8,2025-10-24
WO-STRESS-17356,MAT-1789,SUP-DEF,4834.0,4799.25,2025-09-29
WO-STRESS-17357,MAT-1532,SUP-DEF,4619.4,4175.66,2025-10-23
WO-STRESS-17358,MAT-1532,SUP-DEF,2485.55,2808.46,2025-10-09
WO-STRESS-17359,MAT-1789,SUP-XYZ,2114.5,1928.03,2025-10-14
WO-STRESS-17360,MAT-2450,SUP-XYZ,5546.14,5633.88,2025-10-04
WO-STRESS-17361,MAT-2100,SUP-ABC,2298.52,2476.18,2025-10-01
WO-STRESS-17362,MAT-1532,SUP-ABC,5834.25,6742.22,2025-10-26
WO-STRESS-17363,MAT-2450,SUP-DEF,4450.54,4503.34,2025-10-11
WO-STRESS-17364,MAT-2100,SUP-XYZ,5247.85,5371.37,2025-10-19
WO-STRESS-17365,MAT-1789,SUP-DEF,4673.53,4520.42,2025-10-11
WO-STRESS-17366,MAT-2450,SUP-ABC,5324.83,5124.09,2025-10-05
WO-STRESS-17367,MAT-1789,SUP-ABC,4015.19,3714.39,2025-10-04
WO-STRESS-17368,MAT-1532,SUP-DEF,5849.55,6873.13,2025-10-14
WO-STRESS-17369,MAT-1789,SUP-XYZ,2391.71,2936.14,2025-10-02
WO-STRESS-17370,MAT-2100,SUP-ABC,4790.76,5886.62,2025-10-26
WO-STRESS-17371,MAT-1532,SUP-ABC,1927.06,2391.8,2025-10-15
WO-STRESS-17372,MAT-2100,SUP-ABC,2179.58,2506.1,2025-10-13
WO-STRESS-17373,MAT-1789,SUP-XYZ,3239.2,3542.72,2025-10-13
WO-STRESS-17374,MAT-1789,SUP-XYZ,5164.57,5182.84,2025-10-07
WO-STRESS-17375,MAT-2100,SUP-XYZ,3709.89,4264.86,2025-10-21
WO-STRESS-17376,MAT-2100,SUP-DEF,5867.87,6143.86,2025-10-23
WO-STRESS-17377,MAT-1532,SUP-ABC,3654.02,4380.41,2025-10-25
WO-STRESS-17378,MAT-1532,SUP-ABC,4878.46,5813.71,2025-10-16
WO-STRESS-17379,MAT-2100,SUP-XYZ,3154.35,2960.63,2025-10-04
WO-STRESS-17380,MAT-1789,SUP-XYZ,2100.05,1904.28,2025-10-12
WO-STRESS-17381,MAT-2450,SUP-ABC,4317.68,4281.04,2025-09-29
WO-STRESS-17382,MAT-2100,SUP-XYZ,4616.66,4911.49,2025-10-03
WO-STRESS-17383,MAT-2100,SUP-XYZ,5437.43,6752.93,2025-10-15
WO-STRESS-17384,MAT-1532,SUP-XYZ,2119.67,1972.31,2025-10-09
WO-STRESS-17385,MAT-1789,SUP-ABC,5509.63,6598.21,2025-10-20
WO-STRESS-17386,MAT-1789,SUP-ABC,3673.1,4216.93,2025-10-20
WO-STRESS-17387,MAT-1532,SUP-XYZ,3203.43,3759.79,2025-10-22
WO-STRESS-17388,MAT-2100,SUP-DEF,5794.2,5564.03,2025-09-29
WO-STRESS-17389,MAT-1532,SUP-DEF,3176.95,3232.92,2025-10-12
WO-STRESS-17390,MAT-1789,SUP-DEF,2556.05,2573.57,2025-10-12
WO-STRESS-17391,MAT-2100,SUP-XYZ,3561.78,3638.12,2025-10-21
WO-STRESS-17392,MAT-1532,SUP-ABC,1530.41,1868.32,2025-10-27
WO-STRESS-17393,MAT-1789,SUP-XYZ,4014.86,5016.97,2025-10-08
WO-STRESS-17394,MAT-1532,SUP-XYZ,1835.28,1866.57,2025-10-09
WO-STRESS-17395,MAT-1789,SUP-XYZ,3764.9,3754.29,2025-10-10
WO-STRESS-17396,MAT-2100,SUP-XYZ,2083.05,2098.04,2025-10-11
WO-STRESS-17397,MAT-1532,SUP-DEF,2484.69,2964.24,2025-10-27
WO-STRESS-17398,MAT-1532,SUP-ABC,1782.42,1610.9,2025-10-23
WO-STRESS-17399,MAT-1789,SUP-XYZ,3451.03,4302.81,2025-10-21
WO-STRESS-17400,MAT-1532,SUP-XYZ,5014.09,5751.72,2025-09-29
WO-STRESS-17401,MAT-2450,SUP-ABC,3291.27,3059.76,2025-10-05
WO-STRESS-17402,MAT-2450,SUP-XYZ,1971.42,2339.14,2025-10-13
WO-STRESS-17403,MAT-1532,SUP-ABC,2631.61,3189.63,2025-10-10
WO-STRESS-17404,MAT-1532,SUP-XYZ,2420.43,2719.48,2025-10-23
WO-STRESS-17405,MAT-2450,SUP-XYZ,3472.46,3729.61,2025-10-22
WO-STRESS-17406,MAT-2450,SUP-DEF,2937.07,3213.25,2025-09-30
WO-STRESS-17407,MAT-1789,SUP-DEF,4060.62,4276.85,2025-10-09
WO-STRESS-17408,MAT-1789,SUP-XYZ,5932.43,5403.6,2025-10-26
WO-STRESS-17409,MAT-2100,SUP-ABC,2187.65,2725.66,2025-10-05
WO-STRESS-17410,MAT-2100,SUP-ABC,2241.39,2641.42,2025-10-17
WO-STRESS-17411,MAT-1532,SUP-ABC,3594.68,3883.8,2025-10-26
WO-STRESS-17412,MAT-1789,SUP-XYZ,4914.15,4608.34,2025-10-02
WO-STRESS-17413,MAT-2450,SUP-DEF,4690.13,5282.93,2025-10-25
WO-STRESS-17414,MAT-2100,SUP-ABC,4484.23,4795.17,2025-10-22
WO-STRESS-17415,MAT-1532,SUP-XYZ,3508.68,3647.78,2025-10-05
WO-STRESS-17416,MAT-1532,SUP-DEF,4230.81,4601.61,2025-10-24
WO-STRESS-17417,MAT-1789,SUP-XYZ,4483.36,4482.13,2025-10-07
WO-STRESS-17418,MAT-2450,SUP-XYZ,2820.74,2948.21,2025-09-29
WO-STRESS-17419,MAT-2100,SUP-ABC,5961.93,6021.83,2025-10-25
WO-STRESS-17420,MAT-2450,SUP-XYZ,3051.22,3157.62,2025-10-13
WO-STRESS-17421,MAT-2100,SUP-XYZ,4474.94,4387.97,2025-10-08
WO-STRESS-17422,MAT-1789,SUP-ABC,4835.73,4394.72,2025-10-10
WO-STRESS-17423,MAT-2450,SUP-ABC,5297.68,5118.43,2025-10-26
WO-STRESS-17424,MAT-1789,SUP-ABC,5165.31,5090.63,2025-10-14
WO-STRESS-17425,MAT-2450,SUP-XYZ,5935.84,5864.73,2025-09-30
WO-STRESS-17426,MAT-2100,SUP-ABC,2260.09,2182.94,2025-10-11
WO-STRESS-17427,MAT-1532,SUP-DEF,3077.5,3844.98,2025-10-04
WO-STRESS-17428,MAT-1789,SUP-ABC,1791.89,2126.9,2025-10-22
WO-STRESS-17429,MAT-2450,SUP-ABC,2849.36,3183.7,2025-10-19
WO-STRESS-17430,MAT-1532,SUP-DEF,4336.97,4888.55,2025-10-25
WO-STRESS-17431,MAT-1789,SUP-XYZ,2884.39,3577.12,2025-10-28
WO-STRESS-17432,MAT-2100,SUP-DEF,5990.74,6255.37,2025-10-19
WO-STRESS-17433,MAT-2450,SUP-DEF,2936.57,3300.47,2025-10-09
WO-STRESS-17434,MAT-2100,SUP-ABC,2029.97,2440.32,2025-10-04
WO-STRESS-17435,MAT-2450,SUP-XYZ,1722.97,2015.66,2025-10-27
WO-STRESS-17436,MAT-1532,SUP-DEF,4087.51,4559.92,2025-10-09
WO-STRESS-17437,MAT-2100,SUP-DEF,2373.81,2489.62,2025-10-09
WO-STRESS-17438,MAT-2100,SUP-XYZ,5328.8,5749.48,2025-10-10
WO-STRESS-17439,MAT-1532,SUP-DEF,3100.96,3458.97,2025-10-09
WO-STRESS-17440,MAT-1532,SUP-DEF,2047.06,2323.63,2025-10-02
WO-STRESS-17441,MAT-1789,SUP-XYZ,2890.54,2877.71,2025-10-05
WO-STRESS-17442,MAT-2100,SUP-ABC,2965.44,2794.99,2025-10-23
WO-STRESS-17443,MAT-2450,SUP-DEF,3490.0,4115.34,2025-10-11
WO-STRESS-17444,MAT-2450,SUP-DEF,4958.82,6088.46,2025-09-29
WO-STRESS-17445,MAT-2100,SUP-DEF,2095.1,2330.91,2025-09-30
WO-STRESS-17446,MAT-1789,SUP-DEF,5393.89,5146.88,2025-10-23
WO-STRESS-17447,MAT-1789,SUP-DEF,3547.65,4258.39,2025-10-17
WO-STRESS-17448,MAT-1789,SUP-XYZ,2462.6,2976.75,2025-10-10
WO-STRESS-17449,MAT-1532,SUP-ABC,3756.64,4093.24,2025-10-22
WO-STRESS-17450,MAT-1532,SUP-DEF,3041.79,3386.53,2025-10-28
WO-STRESS-17451,MAT-1532,SUP-DEF,2824.22,3159.22,2025-09-30
WO-STRESS-17452,MAT-2450,SUP-ABC,2996.21,3416.59,2025-10-14
WO-STRESS-17453,MAT-1532,SUP-XYZ,5836.42,5938.7,2025-10-04
WO-STRESS-17454,MAT-1789,SUP-XYZ,3978.44,4666.88,2025-10-04
WO-STRESS-17455,MAT-1532,SUP-ABC,4602.02,4622.96,2025-10-10
WO-STRESS-17456,MAT-1532,SUP-ABC,1819.08,2232.13,2025-09-29
WO-STRESS-17457,MAT-1789,SUP-ABC,2014.91,1908.62,2025-10-11
WO-STRESS-17458,MAT-2450,SUP-DEF,2370.88,2754.43,2025-10-11
WO-STRESS-17459,MAT-1789,SUP-ABC,3438.63,3136.27,2025-10-23
WO-STRESS-17460,MAT-2100,SUP-DEF,4969.27,5984.05,2025-10-23
WO-STRESS-17461,MAT-1789,SUP-ABC,3172.31,3572.12,2025-10-04
WO-STRESS-17462,MAT-2450,SUP-ABC,5749.1,5962.59,2025-10-16
WO-STRESS-17463,MAT-1789,SUP-ABC,2603.11,2603.18,2025-10-26
WO-STRESS-17464,MAT-2100,SUP-DEF,5299.69,5243.06,2025-10-06
WO-STRESS-17465,MAT-2450,SUP-XYZ,3941.25,4356.02,2025-09-30
WO-STRESS-17466,MAT-2100,SUP-XYZ,5690.41,6321.14,2025-10-02
WO-STRESS-17467,MAT-2450,SUP-DEF,2409.85,2518.34,2025-10-07
WO-STRESS-17468,MAT-1789,SUP-DEF,4895.5,4612.39,2025-10-17
WO-STRESS-17469,MAT-1532,SUP-ABC,4707.28,5464.3,2025-10-23
WO-STRESS-17470,MAT-1789,SUP-ABC,4548.72,4793.21,2025-10-18
WO-STRESS-17471,MAT-1532,SUP-XYZ,4606.46,4776.1,2025-09-29
WO-STRESS-17472,MAT-1532,SUP-XYZ,2643.68,2994.56,2025-10-17
WO-STRESS-17473,MAT-1532,SUP-ABC,4114.54,4836.62,2025-10-24
WO-STRESS-17474,MAT-1532,SUP-DEF,4637.83,5609.05,2025-10-17
WO-STRESS-17475,MAT-1532,SUP-ABC,4324.65,3969.92,2025-10-16
WO-STRESS-17476,MAT-1789,SUP-XYZ,4854.33,4951.17,2025-10-25
WO-STRESS-17477,MAT-1532,SUP-DEF,5084.48,4906.48,2025-10-14
WO-STRESS-17478,MAT-1789,SUP-DEF,1788.97,1725.06,2025-10-23
WO-STRESS-17479,MAT-2450,SUP-ABC,2957.11,3655.14,2025-09-29
WO-STRESS-17480,MAT-2100,SUP-XYZ,2073.82,2351.78,2025-10-20
WO-STRESS-17481,MAT-1532,SUP-XYZ,1810.24,1641.39,2025-10-01
WO-STRESS-17482,MAT-2450,SUP-XYZ,2289.99,2545.69,2025-10-01
WO-STRESS-17483,MAT-1789,SUP-DEF,1956.01,1904.01,2025-10-09
WO-STRESS-17484,MAT-2100,SUP-DEF,3749.19,4266.31,2025-10-07
WO-STRESS-17485,MAT-1532,SUP-ABC,2589.58,2524.9,2025-10-28
WO-STRESS-17486,MAT-2450,SUP-ABC,3566.84,4184.89,2025-10-08
WO-STRESS-17487,MAT-2450,SUP-ABC,3204.25,3799.91,2025-10-02
WO-STRESS-17488,MAT-2100,SUP-ABC,5804.69,7228.74,2025-10-11
WO-STRESS-17489,MAT-1789,SUP-ABC,4620.3,4607.73,2025-10-02
WO-STRESS-17490,MAT-1789,SUP-DEF,5881.64,6169.55,2025-10-11
WO-STRESS-17491,MAT-1789,SUP-DEF,1960.8,1777.56,2025-10-07
WO-STRESS-17492,MAT-2450,SUP-ABC,2775.85,2692.83,2025-10-02
WO-STRESS-17493,MAT-1532,SUP-ABC,2725.46,3014.19,2025-10-05
WO-STRESS-17494,MAT-1532,SUP-ABC,2830.67,2903.31,2025-10-08
WO-STRESS-17495,MAT-2100,SUP-DEF,4422.87,4472.32,2025-10-25
WO-STRESS-17496,MAT-2100,SUP-DEF,3744.17,4363.09,2025-10-27
WO-STRESS-17497,MAT-2100,SUP-DEF,2079.26,2495.9,2025-10-11
WO-STRESS-17498,MAT-1532,SUP-DEF,5971.41,5722.03,2025-10-19
WO-STRESS-17499,MAT-2450,SUP-XYZ,5229.55,5434.35,2025-10-26
WO-STRESS-17500,MAT-1789,SUP-XYZ,3800.16,4020.57,2025-10-13
WO-STRESS-17501,MAT-2100,SUP-DEF,2010.32,2501.42,2025-10-22
WO-STRESS-17502,MAT-2450,SUP-XYZ,3763.2,3740.49,2025-10-21
WO-STRESS-17503,MAT-1789,SUP-DEF,2209.7,2354.42,2025-10-26
WO-STRESS-17504,MAT-2100,SUP-ABC,2566.84,2966.06,2025-10-05
WO-STRESS-17505,MAT-1789,SUP-XYZ,5234.18,5428.19,2025-10-20
WO-STRESS-17506,MAT-1532,SUP-XYZ,4943.53,5025.84,2025-10-17
WO-STRESS-17507,MAT-2450,SUP-DEF,3637.95,3433.09,2025-10-12
WO-STRESS-17508,MAT-1532,SUP-XYZ,1780.85,1938.3,2025-10-11
WO-STRESS-17509,MAT-1789,SUP-ABC,5333.96,6411.8,2025-10-04
WO-STRESS-17510,MAT-2100,SUP-ABC,4249.07,5053.84,2025-10-08
WO-STRESS-17511,MAT-1789,SUP-ABC,5442.55,5556.8,2025-09-29
WO-STRESS-17512,MAT-1789,SUP-DEF,1681.43,1564.51,2025-10-01
WO-STRESS-17513,MAT-2100,SUP-XYZ,4900.44,5299.59,2025-10-22
WO-STRESS-17514,MAT-2100,SUP-ABC,1753.29,1823.88,2025-10-14
WO-STRESS-17515,MAT-1532,SUP-XYZ,3259.1,4027.38,2025-10-24
WO-STRESS-17516,MAT-2450,SUP-XYZ,4677.34,5740.81,2025-10-04
WO-STRESS-17517,MAT-2100,SUP-XYZ,3762.25,4430.08,2025-09-30
WO-STRESS-17518,MAT-1532,SUP-XYZ,2235.71,2552.26,2025-10-15
WO-STRESS-17519,MAT-2100,SUP-ABC,2385.58,2228.68,2025-10-24
WO-STRESS-17520,MAT-2450,SUP-XYZ,2984.84,3221.46,2025-10-04
WO-STRESS-17521,MAT-2100,SUP-ABC,5735.73,5611.31,2025-10-12
WO-STRESS-17522,MAT-1532,SUP-XYZ,4164.74,4950.19,2025-10-09
WO-STRESS-17523,MAT-1789,SUP-ABC,5689.23,5492.75,2025-09-30
WO-STRESS-17524,MAT-2100,SUP-DEF,4011.06,4380.21,2025-09-29
WO-STRESS-17525,MAT-1532,SUP-XYZ,2559.21,2517.03,2025-10-12
WO-STRESS-17526,MAT-1532,SUP-ABC,3866.05,4505.94,2025-10-18
WO-STRESS-17527,MAT-2100,SUP-ABC,2550.73,2961.28,2025-10-24
WO-STRESS-17528,MAT-2100,SUP-XYZ,1510.78,1771.21,2025-10-04
WO-STRESS-17529,MAT-1532,SUP-ABC,4890.74,5689.22,2025-10-28
WO-STRESS-17530,MAT-1789,SUP-ABC,3716.32,4431.24,2025-10-18
WO-STRESS-17531,MAT-2450,SUP-XYZ,3021.1,3398.69,2025-10-01
WO-STRESS-17532,MAT-2100,SUP-XYZ,5741.03,7163.56,2025-10-09
WO-STRESS-17533,MAT-1532,SUP-ABC,3967.92,3595.98,2025-10-20
WO-STRESS-17534,MAT-1532,SUP-ABC,3081.89,3211.8,2025-10-05
WO-STRESS-17535,MAT-2450,SUP-DEF,3852.5,3725.13,2025-10-20
WO-STRESS-17536,MAT-1789,SUP-ABC,5115.42,5992.1,2025-10-09
WO-STRESS-17537,MAT-1532,SUP-DEF,2202.85,2023.02,2025-10-19
WO-STRESS-17538,MAT-1789,SUP-XYZ,4179.99,3951.13,2025-10-02
WO-STRESS-17539,MAT-2450,SUP-ABC,4012.31,3792.41,2025-10-11
WO-STRESS-17540,MAT-2450,SUP-ABC,2720.45,3132.0,2025-10-16
WO-STRESS-17541,MAT-1789,SUP-ABC,3532.59,3190.84,2025-10-11
WO-STRESS-17542,MAT-2450,SUP-DEF,5990.1,7195.06,2025-10-03
WO-STRESS-17543,MAT-1532,SUP-XYZ,4853.64,4379.67,2025-10-26
WO-STRESS-17544,MAT-2100,SUP-DEF,4883.66,5663.99,2025-10-11
WO-STRESS-17545,MAT-1532,SUP-ABC,4962.43,4797.31,2025-10-14
WO-STRESS-17546,MAT-1532,SUP-DEF,3655.4,4492.86,2025-10-26
WO-STRESS-17547,MAT-2100,SUP-DEF,3486.85,3339.23,2025-10-27
WO-STRESS-17548,MAT-1789,SUP-DEF,2896.72,3063.15,2025-10-11
WO-STRESS-17549,MAT-2450,SUP-XYZ,5095.76,4791.69,2025-10-16
WO-STRESS-17550,MAT-2100,SUP-DEF,3061.41,3613.3,2025-10-06
WO-STRESS-17551,MAT-2100,SUP-XYZ,4670.92,5746.88,2025-10-16
WO-STRESS-17552,MAT-2100,SUP-ABC,5955.17,6947.35,2025-10-26
WO-STRESS-17553,MAT-2450,SUP-XYZ,3894.72,4149.71,2025-10-18
WO-STRESS-17554,MAT-2100,SUP-DEF,4450.18,5132.72,2025-10-22
WO-STRESS-17555,MAT-1532,SUP-XYZ,4323.41,4021.82,2025-10-09
WO-STRESS-17556,MAT-2450,SUP-ABC,2959.14,2735.02,2025-10-21
WO-STRESS-17557,MAT-2450,SUP-ABC,1943.68,2203.83,2025-10-27
WO-STRESS-17558,MAT-2450,SUP-DEF,5897.75,6334.28,2025-10-15
WO-STRESS-17559,MAT-2100,SUP-XYZ,4494.2,5129.49,2025-10-26
WO-STRESS-17560,MAT-1789,SUP-DEF,5449.96,5912.18,2025-10-05
WO-STRESS-17561,MAT-2450,SUP-ABC,3317.53,3572.3,2025-10-26
WO-STRESS-17562,MAT-1532,SUP-ABC,3410.43,4016.5,2025-10-21
WO-STRESS-17563,MAT-1789,SUP-XYZ,2123.82,2112.37,2025-10-15
WO-STRESS-17564,MAT-2450,SUP-XYZ,1752.6,2099.16,2025-10-05
WO-STRESS-17565,MAT-1532,SUP-DEF,2868.69,3559.3,2025-10-07
WO-STRESS-17566,MAT-1789,SUP-XYZ,2187.59,2171.52,2025-10-07
WO-STRESS-17567,MAT-1789,SUP-XYZ,4050.18,4733.28,2025-10-19
WO-STRESS-17568,MAT-1789,SUP-XYZ,5491.46,6524.21,2025-10-19
WO-STRESS-17569,MAT-1789,SUP-ABC,5188.6,6090.54,2025-10-02
WO-STRESS-17570,MAT-2100,SUP-DEF,2177.62,2268.36,2025-09-30
WO-STRESS-17571,MAT-1789,SUP-DEF,4457.13,5551.75,2025-10-11
WO-STRESS-17572,MAT-1532,SUP-DEF,3282.19,2988.11,2025-10-11
WO-STRESS-17573,MAT-2450,SUP-ABC,4773.4,5811.09,2025-10-28
WO-STRESS-17574,MAT-2450,SUP-XYZ,4639.37,4223.3,2025-10-26
WO-STRESS-17575,MAT-2450,SUP-DEF,5735.72,6155.87,2025-10-17
WO-STRESS-17576,MAT-2450,SUP-DEF,2102.57,2262.61,2025-10-25
WO-STRESS-17577,MAT-2450,SUP-XYZ,5361.02,5640.31,2025-09-29
WO-STRESS-17578,MAT-1789,SUP-XYZ,5901.08,6022.38,2025-10-01
WO-STRESS-17579,MAT-2100,SUP-XYZ,4568.31,4952.89,2025-10-13
WO-STRESS-17580,MAT-2100,SUP-XYZ,3321.66,3576.46,2025-10-01
WO-STRESS-17581,MAT-1532,SUP-XYZ,3998.84,4126.58,2025-10-28
WO-STRESS-17582,MAT-1532,SUP-DEF,2386.09,2220.26,2025-10-11
WO-STRESS-17583,MAT-1532,SUP-XYZ,2576.01,2798.68,2025-10-01
WO-STRESS-17584,MAT-1532,SUP-DEF,2454.47,2389.28,2025-09-30
WO-STRESS-17585,MAT-2100,SUP-ABC,1884.87,1786.52,2025-10-03
WO-STRESS-17586,MAT-2450,SUP-ABC,3181.32,2886.55,2025-10-06
WO-STRESS-17587,MAT-1789,SUP-XYZ,2214.29,2166.43,2025-10-19
WO-STRESS-17588,MAT-2450,SUP-ABC,2335.99,2448.97,2025-10-14
WO-STRESS-17589,MAT-2450,SUP-ABC,4721.19,5504.3,2025-10-13
WO-STRESS-17590,MAT-2100,SUP-DEF,5336.47,6318.89,2025-10-23
WO-STRESS-17591,MAT-1789,SUP-ABC,5995.53,5994.88,2025-10-23
WO-STRESS-17592,MAT-2450,SUP-XYZ,2574.36,2356.87,2025-10-13
WO-STRESS-17593,MAT-1532,SUP-DEF,1840.49,1691.33,2025-10-17
WO-STRESS-17594,MAT-2100,SUP-ABC,5410.43,6023.84,2025-10-28
WO-STRESS-17595,MAT-2100,SUP-DEF,1704.3,2005.44,2025-10-10
WO-STRESS-17596,MAT-1789,SUP-ABC,2310.1,2762.62,2025-09-29
WO-STRESS-17597,MAT-1532,SUP-DEF,5050.12,5471.99,2025-10-21
WO-STRESS-17598,MAT-1532,SUP-ABC,4372.4,5266.95,2025-10-21
WO-STRESS-17599,MAT-2100,SUP-DEF,4065.52,4224.22,2025-09-29
WO-STRESS-17600,MAT-1532,SUP-XYZ,5784.95,6859.46,2025-10-23
WO-STRESS-17601,MAT-2100,SUP-ABC,3984.89,4709.65,2025-10-22
WO-STRESS-17602,MAT-2100,SUP-XYZ,4752.84,5655.13,2025-09-30
WO-STRESS-17603,MAT-2100,SUP-XYZ,4787.75,5059.19,2025-10-10
WO-STRESS-17604,MAT-1532,SUP-ABC,3278.98,3230.83,2025-10-19
WO-STRESS-17605,MAT-2450,SUP-XYZ,3160.41,3266.97,2025-10-11
WO-STRESS-17606,MAT-2100,SUP-DEF,1776.68,2013.3,2025-10-16
WO-STRESS-17607,MAT-1532,SUP-ABC,2084.98,2285.5,2025-10-14
WO-STRESS-17608,MAT-2450,SUP-XYZ,4029.11,4483.91,2025-10-03
WO-STRESS-17609,MAT-1532,SUP-DEF,1915.47,2129.1,2025-10-20
WO-STRESS-17610,MAT-2100,SUP-ABC,1807.61,1906.4,2025-10-03
WO-STRESS-17611,MAT-1532,SUP-XYZ,5118.67,5949.15,2025-10-08
WO-STRESS-17612,MAT-2100,SUP-ABC,4585.69,5321.93,2025-10-17
WO-STRESS-17613,MAT-2100,SUP-DEF,4050.47,4397.67,2025-10-06
WO-STRESS-17614,MAT-2100,SUP-XYZ,5231.2,6213.45,2025-10-11
WO-STRESS-17615,MAT-2100,SUP-DEF,5208.73,6157.01,2025-10-08
WO-STRESS-17616,MAT-2450,SUP-ABC,5001.69,5648.22,2025-10-06
WO-STRESS-17617,MAT-2450,SUP-ABC,3037.39,3525.2,2025-10-28
WO-STRESS-17618,MAT-1532,SUP-XYZ,4617.32,4793.83,2025-10-21
WO-STRESS-17619,MAT-2100,SUP-XYZ,1513.54,1447.36,2025-10-10
WO-STRESS-17620,MAT-1789,SUP-DEF,5658.84,5966.04,2025-10-03
WO-STRESS-17621,MAT-1789,SUP-DEF,5265.59,6406.34,2025-09-30
WO-STRESS-17622,MAT-2450,SUP-DEF,1567.12,1782.44,2025-10-25
WO-STRESS-17623,MAT-1532,SUP-DEF,5314.25,5550.71,2025-10-18
WO-STRESS-17624,MAT-1789,SUP-XYZ,2610.41,2731.73,2025-10-27
WO-STRESS-17625,MAT-1532,SUP-DEF,4626.22,5730.09,2025-10-01
WO-STRESS-17626,MAT-1789,SUP-DEF,3635.97,3291.38,2025-10-12
WO-STRESS-17627,MAT-2450,SUP-DEF,5539.94,6065.07,2025-10-23
WO-STRESS-17628,MAT-2450,SUP-XYZ,5340.56,4969.96,2025-10-08
WO-STRESS-17629,MAT-1789,SUP-DEF,5382.93,5784.8,2025-10-11
WO-STRESS-17630,MAT-2100,SUP-DEF,3483.87,4304.98,2025-10-06
WO-STRESS-17631,MAT-2450,SUP-XYZ,4593.69,5461.6,2025-10-20
WO-STRESS-17632,MAT-2100,SUP-ABC,4574.65,5403.44,2025-10-03
WO-STRESS-17633,MAT-1789,SUP-XYZ,4274.41,5325.33,2025-10-20
WO-STRESS-17634,MAT-1532,SUP-DEF,3094.77,2890.07,2025-10-17
WO-STRESS-17635,MAT-1789,SUP-ABC,1640.46,2030.34,2025-10-09
WO-STRESS-17636,MAT-1532,SUP-ABC,1893.03,1932.91,2025-10-16
WO-STRESS-17637,MAT-2450,SUP-XYZ,4949.97,4728.48,2025-10-02
WO-STRESS-17638,MAT-1789,SUP-ABC,4961.08,5844.01,2025-10-25
WO-STRESS-17639,MAT-1789,SUP-DEF,1934.3,1998.51,2025-10-22
WO-STRESS-17640,MAT-1789,SUP-ABC,4046.71,5003.2,2025-10-15
WO-STRESS-17641,MAT-2450,SUP-ABC,4494.7,5370.36,2025-10-04
WO-STRESS-17642,MAT-1789,SUP-XYZ,3023.59,3349.68,2025-10-27
