work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,units_produced,production_period_start
WO-MEGA-20304,MAT-1532,SUP-XYZ,M-567,6215.19,6390.26,441,2025-09-26
WO-MEGA-20305,MAT-1789,SUP-DEF,M-567,3298.61,3039.67,392,2025-08-04
WO-MEGA-20306,MAT-2100,SUP-XYZ,M-204,7313.62,8242.16,699,2025-08-03
WO-MEGA-20307,MAT-1532,SUP-DEF,M-204,7829.32,8382.67,234,2025-09-04
WO-MEGA-20308,MAT-2100,SUP-XYZ,M-204,2769.52,3313.15,303,2025-09-11
WO-MEGA-20309,MAT-2100,SUP-DEF,M-204,5207.44,5588.44,583,2025-10-11
WO-MEGA-20310,MAT-1789,SUP-DEF,M-101,3821.72,3584.33,641,2025-09-07
WO-MEGA-20311,MAT-2450,SUP-XYZ,M-305,2672.91,2987.38,691,2025-08-16
WO-MEGA-20312,MAT-1789,SUP-XYZ,M-101,2634.67,3152.18,260,2025-10-04
WO-MEGA-20313,MAT-1532,SUP-XYZ,M-204,2339.57,2637.09,661,2025-09-20
WO-MEGA-20314,MAT-1789,SUP-XYZ,M-305,2613.51,2974.36,664,2025-09-26
WO-MEGA-20315,MAT-1789,SUP-ABC,M-204,6417.59,7540.15,495,2025-09-08
WO-MEGA-20316,MAT-2100,SUP-DEF,M-101,3635.91,3655.17,702,2025-08-27
WO-MEGA-20317,MAT-2450,SUP-DEF,M-204,3054.41,3578.2,214,2025-09-06
WO-MEGA-20318,MAT-1532,SUP-ABC,M-101,4011.37,3756.31,509,2025-09-20
WO-MEGA-20319,MAT-1789,SUP-XYZ,M-567,4709.37,5183.19,596,2025-08-28
WO-MEGA-20320,MAT-2100,SUP-DEF,M-305,4767.72,4428.72,462,2025-10-05
WO-MEGA-20321,MAT-1789,SUP-XYZ,M-305,6512.35,6621.32,233,2025-09-22
WO-MEGA-20322,MAT-1532,SUP-DEF,M-305,7807.33,8982.48,370,2025-08-05
WO-MEGA-20323,MAT-1532,SUP-XYZ,M-567,6249.01,6424.97,432,2025-09-23
WO-MEGA-20324,MAT-2450,SUP-DEF,M-567,6443.57,6460.79,693,2025-10-06
WO-MEGA-20325,MAT-1532,SUP-XYZ,M-567,4509.49,4741.95,293,2025-08-25
WO-MEGA-20326,MAT-1789,SUP-DEF,M-204,2663.23,2656.72,346,2025-09-25
WO-MEGA-20327,MAT-1532,SUP-ABC,M-305,6494.52,7457.05,618,2025-09-20
WO-MEGA-20328,MAT-2100,SUP-DEF,M-101,2338.58,2806.2,472,2025-09-01
WO-MEGA-20329,MAT-1532,SUP-ABC,M-204,6047.68,5823.83,213,2025-09-12
WO-MEGA-20330,MAT-1532,SUP-ABC,M-204,4262.63,4242.3,674,2025-08-01
WO-MEGA-20331,MAT-2450,SUP-DEF,M-567,3174.44,2857.56,619,2025-10-23
WO-MEGA-20332,MAT-1789,SUP-XYZ,M-567,7094.48,7257.71,389,2025-08-20
WO-MEGA-20333,MAT-1789,SUP-DEF,M-305,4746.16,4797.4,241,2025-09-27
WO-MEGA-20334,MAT-1532,SUP-DEF,M-101,2497.56,2349.14,799,2025-10-18
WO-MEGA-20335,MAT-1532,SUP-ABC,M-101,6329.46,6474.44,661,2025-10-18
WO-MEGA-20336,MAT-2450,SUP-XYZ,M-567,4436.11,5107.18,425,2025-08-09
WO-MEGA-20337,MAT-2450,SUP-XYZ,M-204,7723.27,9234.79,759,2025-09-16
WO-MEGA-20338,MAT-1789,SUP-ABC,M-204,4697.54,4920.03,419,2025-10-12
WO-MEGA-20339,MAT-1789,SUP-ABC,M-101,4175.74,4437.58,627,2025-09-30
WO-MEGA-20340,MAT-1789,SUP-DEF,M-567,5895.68,6801.7,674,2025-09-01
WO-MEGA-20341,MAT-1532,SUP-ABC,M-101,5619.9,6578.96,602,2025-08-04
WO-MEGA-20342,MAT-2100,SUP-XYZ,M-567,4281.55,4274.55,412,2025-08-20
WO-MEGA-20343,MAT-1532,SUP-XYZ,M-567,4152.53,3756.86,560,2025-08-07
WO-MEGA-20344,MAT-2450,SUP-ABC,M-567,4137.72,4162.32,309,2025-09-07
WO-MEGA-20345,MAT-1532,SUP-XYZ,M-204,3797.27,3916.26,712,2025-09-03
WO-MEGA-20346,MAT-1532,SUP-ABC,M-305,7935.54,7467.85,200,2025-10-27
WO-MEGA-20347,MAT-1789,SUP-ABC,M-204,2126.58,2415.46,682,2025-10-01
WO-MEGA-20348,MAT-1789,SUP-XYZ,M-101,6169.65,5829.71,712,2025-10-13
WO-MEGA-20349,MAT-1532,SUP-ABC,M-567,5178.33,5414.54,441,2025-09-28
WO-MEGA-20350,MAT-2450,SUP-XYZ,M-204,3642.81,3607.77,279,2025-09-14
WO-MEGA-20351,MAT-2450,SUP-ABC,M-204,3388.93,3544.08,556,2025-08-06
WO-MEGA-20352,MAT-1532,SUP-XYZ,M-567,3605.46,3793.32,521,2025-08-03
WO-MEGA-20353,MAT-1532,SUP-XYZ,M-567,4034.95,4515.84,604,2025-08-06
WO-MEGA-20354,MAT-1532,SUP-DEF,M-101,2311.24,2641.29,725,2025-10-18
WO-MEGA-20355,MAT-2100,SUP-ABC,M-101,2771.86,2967.67,351,2025-08-02
WO-MEGA-20356,MAT-2450,SUP-DEF,M-204,3148.9,3238.65,214,2025-08-07
WO-MEGA-20357,MAT-1789,SUP-XYZ,M-567,6043.1,6972.81,607,2025-10-08
WO-MEGA-20358,MAT-1532,SUP-DEF,M-101,5380.15,5804.67,624,2025-08-10
WO-MEGA-20359,MAT-2100,SUP-DEF,M-305,5695.56,5948.15,585,2025-08-16
WO-MEGA-20360,MAT-2100,SUP-XYZ,M-567,6446.69,6258.24,620,2025-08-08
WO-MEGA-20361,MAT-1532,SUP-XYZ,M-204,3513.24,3313.67,306,2025-10-23
WO-MEGA-20362,MAT-1789,SUP-DEF,M-204,4254.62,4461.7,243,2025-10-19
WO-MEGA-20363,MAT-2100,SUP-DEF,M-305,3470.81,3222.74,747,2025-08-17
WO-MEGA-20364,MAT-2450,SUP-DEF,M-101,7533.43,6860.63,252,2025-09-05
WO-MEGA-20365,MAT-2100,SUP-ABC,M-305,2716.45,2930.5,257,2025-08-17
WO-MEGA-20366,MAT-2450,SUP-ABC,M-305,3840.34,4266.92,648,2025-08-15
WO-MEGA-20367,MAT-2450,SUP-XYZ,M-101,5202.6,4908.7,659,2025-10-12
WO-MEGA-20368,MAT-2450,SUP-DEF,M-567,4689.0,5335.95,268,2025-10-23
WO-MEGA-20369,MAT-2450,SUP-ABC,M-567,2916.08,3228.43,290,2025-09-23
WO-MEGA-20370,MAT-2450,SUP-XYZ,M-305,5549.67,6262.23,388,2025-10-02
WO-MEGA-20371,MAT-2450,SUP-XYZ,M-101,4088.89,4848.97,768,2025-08-23
WO-MEGA-20372,MAT-2450,SUP-DEF,M-567,5779.56,6923.45,476,2025-10-21
WO-MEGA-20373,MAT-2450,SUP-ABC,M-204,6408.06,5939.68,604,2025-10-21
WO-MEGA-20374,MAT-2450,SUP-ABC,M-567,4651.05,4631.17,454,2025-08-20
WO-MEGA-20375,MAT-1532,SUP-XYZ,M-305,2885.94,2617.44,490,2025-07-31
WO-MEGA-20376,MAT-1532,SUP-XYZ,M-101,5603.41,6047.27,754,2025-10-21
WO-MEGA-20377,MAT-1532,SUP-ABC,M-204,6267.23,7423.35,478,2025-08-04
WO-MEGA-20378,MAT-1532,SUP-XYZ,M-305,7460.49,8468.85,675,2025-08-07
WO-MEGA-20379,MAT-2450,SUP-ABC,M-305,3593.25,4158.24,528,2025-08-02
WO-MEGA-20380,MAT-1789,SUP-DEF,M-567,6612.02,7570.28,730,2025-08-03
WO-MEGA-20381,MAT-1532,SUP-ABC,M-204,4338.78,4712.54,642,2025-08-05
WO-MEGA-20382,MAT-1532,SUP-DEF,M-305,4239.06,3863.55,542,2025-08-09
WO-MEGA-20383,MAT-2100,SUP-XYZ,M-204,3441.58,3497.97,578,2025-08-17
WO-MEGA-20384,MAT-1789,SUP-ABC,M-204,3286.69,3608.43,595,2025-09-11
WO-MEGA-20385,MAT-1532,SUP-DEF,M-305,3102.16,3391.65,270,2025-09-05
WO-MEGA-20386,MAT-1532,SUP-ABC,M-567,2683.71,2810.31,609,2025-08-20
WO-MEGA-20387,MAT-1532,SUP-DEF,M-101,7323.75,7930.0,711,2025-08-08
WO-MEGA-20388,MAT-1789,SUP-ABC,M-204,5740.22,6605.07,691,2025-08-26
WO-MEGA-20389,MAT-2450,SUP-ABC,M-305,4406.78,5075.21,715,2025-08-22
WO-MEGA-20390,MAT-1532,SUP-DEF,M-567,2664.63,2895.23,315,2025-09-23
WO-MEGA-20391,MAT-2450,SUP-XYZ,M-305,3057.59,3128.21,343,2025-09-23
WO-MEGA-20392,MAT-1532,SUP-ABC,M-567,5281.58,5684.74,487,2025-08-05
WO-MEGA-20393,MAT-2100,SUP-DEF,M-567,3311.68,3331.22,660,2025-08-16
WO-MEGA-20394,MAT-1789,SUP-ABC,M-305,6995.87,8319.05,486,2025-09-11
WO-MEGA-20395,MAT-2100,SUP-XYZ,M-567,5320.06,5155.3,214,2025-08-20
WO-MEGA-20396,MAT-1532,SUP-XYZ,M-305,4894.35,4762.32,740,2025-09-16
WO-MEGA-20397,MAT-2450,SUP-XYZ,M-305,5107.48,4908.7,308,2025-08-09
WO-MEGA-20398,MAT-2450,SUP-ABC,M-101,4775.92,5406.5,356,2025-08-02
WO-MEGA-20399,MAT-2450,SUP-XYZ,M-101,7072.7,6516.02,282,2025-09-06
WO-MEGA-20400,MAT-2450,SUP-ABC,M-204,3965.73,3613.1,750,2025-08-18
WO-MEGA-20401,MAT-2100,SUP-XYZ,M-204,2997.63,3096.52,726,2025-08-02
WO-MEGA-20402,MAT-2450,SUP-DEF,M-305,3881.26,4083.12,342,2025-08-28
WO-MEGA-20403,MAT-2100,SUP-XYZ,M-204,7164.14,8101.29,688,2025-09-16
WO-MEGA-20404,MAT-2450,SUP-DEF,M-101,6756.33,6929.55,506,2025-09-01
WO-MEGA-20405,MAT-2100,SUP-DEF,M-567,4689.52,5599.44,354,2025-10-12
WO-MEGA-20406,MAT-1789,SUP-XYZ,M-204,3986.55,4151.01,792,2025-10-23
WO-MEGA-20407,MAT-1532,SUP-DEF,M-204,5241.03,5333.03,332,2025-10-02
WO-MEGA-20408,MAT-2100,SUP-XYZ,M-567,6001.21,6619.4,438,2025-10-27
WO-MEGA-20409,MAT-1789,SUP-XYZ,M-101,3837.5,3594.13,200,2025-09-22
WO-MEGA-20410,MAT-1532,SUP-ABC,M-204,6081.43,6329.72,484,2025-09-27
WO-MEGA-20411,MAT-2450,SUP-DEF,M-101,4763.42,4770.65,521,2025-09-26
WO-MEGA-20412,MAT-1532,SUP-XYZ,M-101,5972.13,7031.15,757,2025-08-24
WO-MEGA-20413,MAT-2450,SUP-ABC,M-567,2815.79,2619.33,656,2025-10-21
WO-MEGA-20414,MAT-1532,SUP-ABC,M-101,6299.15,6540.49,568,2025-08-31
WO-MEGA-20415,MAT-1532,SUP-XYZ,M-204,7196.25,8465.08,708,2025-08-29
WO-MEGA-20416,MAT-1532,SUP-ABC,M-101,2337.13,2475.94,221,2025-08-07
WO-MEGA-20417,MAT-2100,SUP-ABC,M-204,6868.86,8107.02,324,2025-09-14
WO-MEGA-20418,MAT-2100,SUP-XYZ,M-101,6105.65,6568.09,294,2025-09-26
WO-MEGA-20419,MAT-2100,SUP-DEF,M-204,3361.87,3681.82,279,2025-09-21
WO-MEGA-20420,MAT-2100,SUP-DEF,M-567,4601.32,5369.94,509,2025-08-05
WO-MEGA-20421,MAT-2450,SUP-DEF,M-305,7343.4,8391.39,417,2025-08-17
WO-MEGA-20422,MAT-1789,SUP-ABC,M-305,3314.71,3847.21,261,2025-08-26
WO-MEGA-20423,MAT-2450,SUP-DEF,M-305,5117.35,5968.26,248,2025-09-06
WO-MEGA-20424,MAT-2100,SUP-DEF,M-567,4321.7,4415.07,235,2025-09-06
WO-MEGA-20425,MAT-2100,SUP-XYZ,M-567,4381.68,4284.56,783,2025-09-16
WO-MEGA-20426,MAT-1789,SUP-DEF,M-567,6958.75,6819.86,246,2025-10-26
WO-MEGA-20427,MAT-1789,SUP-XYZ,M-101,7215.98,6590.17,742,2025-09-27
WO-MEGA-20428,MAT-2450,SUP-ABC,M-567,4825.96,4367.29,669,2025-09-04
WO-MEGA-20429,MAT-1789,SUP-ABC,M-305,5922.12,6833.02,287,2025-08-08
WO-MEGA-20430,MAT-1789,SUP-XYZ,M-305,3874.83,4008.5,734,2025-10-04
WO-MEGA-20431,MAT-1789,SUP-ABC,M-204,3963.09,3923.1,616,2025-10-11
WO-MEGA-20432,MAT-2450,SUP-ABC,M-101,6587.15,6884.81,333,2025-09-29
WO-MEGA-20433,MAT-1532,SUP-ABC,M-101,5788.03,5424.74,473,2025-10-26
WO-MEGA-20434,MAT-2450,SUP-DEF,M-101,2031.42,1972.28,559,2025-08-08
WO-MEGA-20435,MAT-1789,SUP-XYZ,M-204,7220.07,8041.71,449,2025-10-07
WO-MEGA-20436,MAT-2450,SUP-ABC,M-305,2640.03,3034.6,637,2025-09-08
WO-MEGA-20437,MAT-1532,SUP-ABC,M-204,4890.12,5316.06,653,2025-09-08
WO-MEGA-20438,MAT-2450,SUP-DEF,M-204,5771.19,5464.19,728,2025-10-25
WO-MEGA-20439,MAT-1789,SUP-DEF,M-305,5198.29,4750.26,642,2025-09-30
WO-MEGA-20440,MAT-2100,SUP-XYZ,M-101,7405.17,7863.76,537,2025-09-26
WO-MEGA-20441,MAT-2100,SUP-DEF,M-204,2083.69,2110.55,456,2025-10-18
WO-MEGA-20442,MAT-2100,SUP-XYZ,M-305,7272.86,7257.9,482,2025-10-15
WO-MEGA-20443,MAT-1532,SUP-DEF,M-101,4065.74,4770.59,546,2025-09-20
WO-MEGA-20444,MAT-2100,SUP-DEF,M-101,7694.57,7824.63,446,2025-09-19
WO-MEGA-20445,MAT-1532,SUP-ABC,M-101,7035.65,6456.2,758,2025-10-13
WO-MEGA-20446,MAT-2450,SUP-DEF,M-305,6878.73,7492.14,325,2025-08-22
WO-MEGA-20447,MAT-2100,SUP-DEF,M-101,3622.77,3554.52,545,2025-08-11
WO-MEGA-20448,MAT-1532,SUP-XYZ,M-101,3571.75,3684.86,701,2025-10-10
WO-MEGA-20449,MAT-1532,SUP-ABC,M-204,3764.37,4505.15,596,2025-08-25
WO-MEGA-20450,MAT-2450,SUP-XYZ,M-567,7510.08,7049.55,699,2025-09-11
WO-MEGA-20451,MAT-2100,SUP-ABC,M-101,4790.54,4453.41,679,2025-09-20
WO-MEGA-20452,MAT-1789,SUP-ABC,M-204,6486.0,6717.93,683,2025-10-04
WO-MEGA-20453,MAT-1789,SUP-DEF,M-101,3975.08,3692.13,443,2025-09-28
WO-MEGA-20454,MAT-2450,SUP-ABC,M-204,6800.51,6460.4,800,2025-09-12
WO-MEGA-20455,MAT-1789,SUP-DEF,M-204,3500.67,4029.1,430,2025-08-08
WO-MEGA-20456,MAT-1532,SUP-ABC,M-204,2399.87,2221.44,336,2025-08-12
WO-MEGA-20457,MAT-2100,SUP-XYZ,M-101,2298.26,2397.25,325,2025-09-24
WO-MEGA-20458,MAT-2100,SUP-ABC,M-305,3779.29,3575.44,252,2025-09-16
WO-MEGA-20459,MAT-2450,SUP-DEF,M-567,3564.26,4072.51,416,2025-08-18
WO-MEGA-20460,MAT-1789,SUP-XYZ,M-305,2687.9,2612.6,489,2025-08-26
WO-MEGA-20461,MAT-2100,SUP-ABC,M-204,2033.18,2254.29,608,2025-10-25
WO-MEGA-20462,MAT-2100,SUP-ABC,M-101,4663.36,4931.07,739,2025-08-09
WO-MEGA-20463,MAT-1789,SUP-DEF,M-567,7869.35,8429.32,669,2025-08-07
WO-MEGA-20464,MAT-2100,SUP-XYZ,M-305,7646.93,8335.46,458,2025-08-27
WO-MEGA-20465,MAT-2100,SUP-DEF,M-101,6705.24,6931.15,217,2025-08-04
WO-MEGA-20466,MAT-2450,SUP-XYZ,M-101,4287.74,4053.52,334,2025-09-09
WO-MEGA-20467,MAT-2100,SUP-XYZ,M-101,6664.89,7060.6,763,2025-10-21
WO-MEGA-20468,MAT-2450,SUP-ABC,M-305,2052.21,1908.55,443,2025-08-18
WO-MEGA-20469,MAT-2100,SUP-ABC,M-101,5809.99,6206.99,704,2025-10-10
WO-MEGA-20470,MAT-2100,SUP-XYZ,M-567,5076.28,6070.61,668,2025-08-10
WO-MEGA-20471,MAT-1532,SUP-DEF,M-204,6893.92,6564.83,674,2025-08-11
WO-MEGA-20472,MAT-2450,SUP-DEF,M-204,4803.89,5716.86,383,2025-09-27
WO-MEGA-20473,MAT-1532,SUP-ABC,M-567,6217.57,5800.08,672,2025-09-25
WO-MEGA-20474,MAT-1532,SUP-ABC,M-567,5102.71,5850.42,216,2025-09-26
WO-MEGA-20475,MAT-2450,SUP-DEF,M-305,6007.52,5640.12,455,2025-09-19
WO-MEGA-20476,MAT-1532,SUP-ABC,M-567,2353.6,2417.75,736,2025-10-05
WO-MEGA-20477,MAT-1532,SUP-DEF,M-567,3228.54,3832.64,280,2025-08-24
WO-MEGA-20478,MAT-2450,SUP-XYZ,M-204,2034.12,2306.96,427,2025-08-25
WO-MEGA-20479,MAT-1532,SUP-XYZ,M-567,2173.86,2595.45,668,2025-10-26
WO-MEGA-20480,MAT-2450,SUP-DEF,M-101,3801.1,4364.05,248,2025-10-21
WO-MEGA-20481,MAT-1532,SUP-XYZ,M-204,7438.09,8270.28,648,2025-09-19
WO-MEGA-20482,MAT-2450,SUP-ABC,M-567,5607.34,6466.73,720,2025-08-01
WO-MEGA-20483,MAT-2100,SUP-XYZ,M-204,4405.89,4489.01,674,2025-09-10
WO-MEGA-20484,MAT-1789,SUP-XYZ,M-567,5072.79,5924.66,754,2025-09-23
WO-MEGA-20485,MAT-1532,SUP-DEF,M-305,5923.09,6318.21,210,2025-08-09
WO-MEGA-20486,MAT-2450,SUP-XYZ,M-305,5239.34,5638.94,395,2025-10-20
WO-MEGA-20487,MAT-2450,SUP-XYZ,M-101,6081.23,7278.24,513,2025-10-26
WO-MEGA-20488,MAT-2450,SUP-XYZ,M-101,2128.07,2552.29,336,2025-09-26
WO-MEGA-20489,MAT-1532,SUP-XYZ,M-567,7251.61,8604.58,496,2025-09-01
WO-MEGA-20490,MAT-2450,SUP-DEF,M-101,4005.63,4444.05,388,2025-09-05
WO-MEGA-20491,MAT-2100,SUP-ABC,M-567,5114.96,4673.69,659,2025-10-21
WO-MEGA-20492,MAT-1789,SUP-XYZ,M-204,3836.48,3623.45,591,2025-09-25
WO-MEGA-20493,MAT-2100,SUP-XYZ,M-305,5826.26,5584.09,607,2025-09-21
WO-MEGA-20494,MAT-1532,SUP-DEF,M-204,3346.02,3929.67,200,2025-09-09
WO-MEGA-20495,MAT-1789,SUP-ABC,M-305,3793.66,4311.14,330,2025-09-08
WO-MEGA-20496,MAT-2100,SUP-ABC,M-567,3437.4,3388.0,610,2025-10-10
WO-MEGA-20497,MAT-1532,SUP-XYZ,M-567,2716.42,2525.89,432,2025-09-18
WO-MEGA-20498,MAT-1789,SUP-XYZ,M-305,3872.87,3936.29,726,2025-10-13
WO-MEGA-20499,MAT-2450,SUP-DEF,M-305,7899.67,8115.09,272,2025-10-21
WO-MEGA-20500,MAT-2450,SUP-ABC,M-204,3662.43,3827.56,217,2025-10-15
WO-MEGA-20501,MAT-1789,SUP-XYZ,M-204,2012.87,1912.12,608,2025-08-24
WO-MEGA-20502,MAT-2100,SUP-DEF,M-204,4943.98,5169.16,629,2025-09-02
WO-MEGA-20503,MAT-2100,SUP-DEF,M-305,6676.51,6206.01,664,2025-10-09
WO-MEGA-20504,MAT-1789,SUP-DEF,M-567,4691.31,5424.48,560,2025-10-26
WO-MEGA-20505,MAT-1789,SUP-DEF,M-567,6512.6,7434.34,738,2025-10-18
WO-MEGA-20506,MAT-1789,SUP-XYZ,M-101,4990.82,5845.7,593,2025-08-26
WO-MEGA-20507,MAT-1532,SUP-ABC,M-101,5580.28,6527.49,537,2025-10-24
WO-MEGA-20508,MAT-1532,SUP-ABC,M-567,4931.33,5670.79,352,2025-10-08
WO-MEGA-20509,MAT-1532,SUP-ABC,M-567,4163.75,4350.24,650,2025-10-08
WO-MEGA-20510,MAT-1789,SUP-ABC,M-101,3749.21,3520.47,306,2025-10-27
WO-MEGA-20511,MAT-1789,SUP-ABC,M-204,6934.99,6804.64,778,2025-08-31
WO-MEGA-20512,MAT-1532,SUP-ABC,M-305,3500.47,3484.32,204,2025-08-10
WO-MEGA-20513,MAT-2450,SUP-XYZ,M-204,6505.37,6445.79,645,2025-08-29
WO-MEGA-20514,MAT-2100,SUP-DEF,M-101,2751.7,2557.23,369,2025-10-11
WO-MEGA-20515,MAT-2100,SUP-DEF,M-101,5381.36,6195.56,408,2025-09-14
WO-MEGA-20516,MAT-1532,SUP-XYZ,M-204,5566.74,5439.03,298,2025-08-29
WO-MEGA-20517,MAT-1789,SUP-XYZ,M-305,6737.79,8041.8,208,2025-08-25
WO-MEGA-20518,MAT-1532,SUP-ABC,M-204,4752.94,4815.39,458,2025-10-20
WO-MEGA-20519,MAT-2100,SUP-XYZ,M-204,6204.75,5780.33,529,2025-08-23
WO-MEGA-20520,MAT-2450,SUP-DEF,M-567,5858.43,6300.4,489,2025-09-16
WO-MEGA-20521,MAT-1532,SUP-DEF,M-204,5755.53,6702.72,753,2025-08-13
WO-MEGA-20522,MAT-2450,SUP-XYZ,M-204,6825.67,7193.48,790,2025-09-28
WO-MEGA-20523,MAT-1532,SUP-XYZ,M-204,4885.85,4788.6,691,2025-09-05
WO-MEGA-20524,MAT-1532,SUP-XYZ,M-305,3805.25,4402.77,415,2025-08-15
WO-MEGA-20525,MAT-1789,SUP-ABC,M-567,3038.65,3207.32,503,2025-10-18
WO-MEGA-20526,MAT-1789,SUP-ABC,M-305,2244.23,2597.0,796,2025-09-05
WO-MEGA-20527,MAT-1532,SUP-XYZ,M-101,5867.13,5923.04,508,2025-10-02
WO-MEGA-20528,MAT-1532,SUP-XYZ,M-567,2867.26,3115.22,586,2025-10-13
WO-MEGA-20529,MAT-2450,SUP-ABC,M-101,3792.77,4309.05,646,2025-09-13
WO-MEGA-20530,MAT-1789,SUP-XYZ,M-567,7085.79,7331.14,792,2025-10-02
WO-MEGA-20531,MAT-1789,SUP-ABC,M-101,2265.54,2329.78,484,2025-08-09
WO-MEGA-20532,MAT-2100,SUP-DEF,M-101,2167.83,1997.13,681,2025-09-06
WO-MEGA-20533,MAT-1789,SUP-XYZ,M-567,3184.99,3507.91,341,2025-08-12
WO-MEGA-20534,MAT-2450,SUP-DEF,M-204,2442.08,2830.01,287,2025-08-20
WO-MEGA-20535,MAT-1532,SUP-DEF,M-101,6243.35,5966.18,326,2025-09-23
WO-MEGA-20536,MAT-1532,SUP-DEF,M-204,7544.91,7129.76,426,2025-08-04
WO-MEGA-20537,MAT-2450,SUP-DEF,M-101,2998.15,3379.67,706,2025-08-07
WO-MEGA-20538,MAT-2100,SUP-XYZ,M-204,7125.48,7340.8,411,2025-10-12
WO-MEGA-20539,MAT-1532,SUP-ABC,M-204,4790.5,4937.99,440,2025-09-24
WO-MEGA-20540,MAT-1532,SUP-DEF,M-567,3809.33,3991.78,475,2025-10-25
WO-MEGA-20541,MAT-1789,SUP-ABC,M-204,6239.4,7186.66,376,2025-08-14
WO-MEGA-20542,MAT-2100,SUP-XYZ,M-101,2673.03,2626.45,281,2025-10-01
WO-MEGA-20543,MAT-2100,SUP-ABC,M-567,2076.41,2402.81,462,2025-08-28
WO-MEGA-20544,MAT-1532,SUP-XYZ,M-305,6963.48,7089.43,230,2025-09-28
WO-MEGA-20545,MAT-1532,SUP-ABC,M-204,6386.41,6333.79,783,2025-10-07
WO-MEGA-20546,MAT-1789,SUP-DEF,M-567,7962.99,7410.28,559,2025-10-04
WO-MEGA-20547,MAT-2450,SUP-ABC,M-204,5131.88,5244.26,412,2025-10-17
WO-MEGA-20548,MAT-1789,SUP-ABC,M-101,3216.47,3078.64,696,2025-09-12
WO-MEGA-20549,MAT-1532,SUP-XYZ,M-567,3360.04,3055.58,420,2025-09-30
WO-MEGA-20550,MAT-1532,SUP-ABC,M-204,3586.89,3820.55,682,2025-09-10
WO-MEGA-20551,MAT-2450,SUP-DEF,M-204,5993.71,5688.31,476,2025-08-02
WO-MEGA-20552,MAT-1789,SUP-ABC,M-305,4357.74,4478.19,578,2025-07-31
WO-MEGA-20553,MAT-1532,SUP-DEF,M-567,7420.29,6712.12,289,2025-09-04
WO-MEGA-20554,MAT-1532,SUP-DEF,M-567,6113.02,6015.79,374,2025-08-31
WO-MEGA-20555,MAT-2100,SUP-ABC,M-204,6228.37,7357.32,652,2025-10-10
WO-MEGA-20556,MAT-1789,SUP-DEF,M-101,4315.4,4390.01,407,2025-09-10
WO-MEGA-20557,MAT-1789,SUP-XYZ,M-101,5944.28,5894.91,325,2025-10-24
WO-MEGA-20558,MAT-2450,SUP-DEF,M-101,5599.59,6235.7,305,2025-08-30
WO-MEGA-20559,MAT-2450,SUP-DEF,M-101,7431.88,7545.83,617,2025-10-08
WO-MEGA-20560,MAT-1789,SUP-DEF,M-204,2187.82,2412.71,535,2025-10-17
WO-MEGA-20561,MAT-2450,SUP-DEF,M-305,4367.6,4520.63,740,2025-08-20
WO-MEGA-20562,MAT-2100,SUP-XYZ,M-305,4622.92,4161.29,207,2025-10-09
WO-MEGA-20563,MAT-1789,SUP-XYZ,M-567,6817.36,7493.76,733,2025-10-22
WO-MEGA-20564,MAT-1532,SUP-XYZ,M-101,6781.7,7778.27,566,2025-09-18
WO-MEGA-20565,MAT-2450,SUP-XYZ,M-204,7461.24,7101.69,320,2025-10-10
WO-MEGA-20566,MAT-1789,SUP-ABC,M-204,3625.2,4075.25,267,2025-08-19
WO-MEGA-20567,MAT-1532,SUP-DEF,M-567,3034.05,3122.37,518,2025-10-23
WO-MEGA-20568,MAT-2100,SUP-ABC,M-101,5972.39,7103.24,404,2025-08-22
WO-MEGA-20569,MAT-1789,SUP-DEF,M-101,4867.17,4567.1,253,2025-08-19
WO-MEGA-20570,MAT-2450,SUP-ABC,M-204,7895.56,7112.84,700,2025-10-01
WO-MEGA-20571,MAT-2450,SUP-ABC,M-567,2272.05,2520.19,799,2025-08-15
WO-MEGA-20572,MAT-1532,SUP-DEF,M-567,3125.0,3650.17,707,2025-09-02
WO-MEGA-20573,MAT-1789,SUP-DEF,M-305,3967.49,4248.36,236,2025-09-28
WO-MEGA-20574,MAT-1532,SUP-ABC,M-305,4007.8,3895.76,708,2025-10-13
WO-MEGA-20575,MAT-1789,SUP-XYZ,M-101,7579.26,7390.14,766,2025-09-15
WO-MEGA-20576,MAT-2450,SUP-XYZ,M-305,2613.12,2709.52,580,2025-09-18
WO-MEGA-20577,MAT-2450,SUP-DEF,M-204,5533.58,5671.01,378,2025-10-07
WO-MEGA-20578,MAT-1789,SUP-XYZ,M-567,2492.8,2447.27,372,2025-08-08
WO-MEGA-20579,MAT-1789,SUP-XYZ,M-101,2598.94,2794.46,274,2025-08-14
WO-MEGA-20580,MAT-1532,SUP-XYZ,M-305,6932.99,6424.73,213,2025-10-23
WO-MEGA-20581,MAT-2450,SUP-XYZ,M-101,2551.1,2964.25,275,2025-09-13
WO-MEGA-20582,MAT-1532,SUP-ABC,M-204,4023.66,3856.8,492,2025-07-31
WO-MEGA-20583,MAT-2100,SUP-XYZ,M-204,4135.09,4933.91,239,2025-10-16
WO-MEGA-20584,MAT-2100,SUP-DEF,M-101,2943.37,3233.22,572,2025-08-05
WO-MEGA-20585,MAT-2100,SUP-XYZ,M-305,4627.9,4570.92,435,2025-10-22
